Review Text,Review,Recommends
"This is a great place for having food. Their interior is quite good,food is good. They need to include some set meal in their menu. The behaviour should be slightly improved.",4.0,
Nice restaurant... Amazing pizza! One of the best I have tasted... Loved your service...,5.0,
Went there to avail an pasta offer! Found that the offer was totally wastage of tym n money .They r offering one small pasta free with large one.But the quantity is very poor.It seems lyk they just divided one pasta into two bowl.Cheese and meats were very little in amount and the so called large pasta is very expensive and small in quantity. Service is really poor.,1.0,
Good food quality.. Super service... Well decorations....,4.0,
Loved their food and decoration. The interior gives comfort to eyes. and food was really good.,5.0,
Nice ambience! Overall food was delicious! Will come again! Soon!),4.0,
Really verry delicious your all foods. if i didn't take all foods. but I'll meet your all foods soon. In Sha Allah!,4.0,
"The environment was lovely, and the pizza was amazing.. we will come again.. ",5.0,
food is just too good!! All the best Cloud Flame!!,5.0,
"In one line,aaaammmmazing food service and staff behavior.... luved it....",4.0,
"Loved the interior of the restaurant. A good place for hangout with friends and family. If I say about the food, the taste was good. Specially the pizza section was enriched enough. I'm pleased with their well behaviour. Overall My rating is 5 out of 5.",5.0,
One of my favourite place in khilgaon these days Foods r very delicious specially pizza and pasta r mouth watering... It doesn't take more than 15 mins to serve food Service is really good...,5.0,
I loved it...Best PIZZA....nice environment..super sound system....Yummy Yummy Food,5.0,
Quality N quantity of food both R high... nice environment.. with great service  ,5.0,
The food and environment there is awesome. service is also nice.sound system is fantastic.will definitely recommend to friends and family.,5.0,
Nice restaurant. Tasteful decor. Amazing pizza! One of the best I have tasted. Could do with more selection of desserts. Service was good as well.,4.0,
The foods great!!! Loved the environment and the buffalo wings are my favourite,4.0,
Amazing experience .. Tasty foods... Beautiful interior... One of a kind...! :),5.0,
"It takes not more than 10 mins to serve food. Food is fresh and tasty.! Once u start to have the food, unless u take a sip of coke u won't gonna stop.! A place with beautiful lights and photographs. This is the place for everyone; it's a friendly place, a family time spending place, a romantic place, a meeting place, a warm place to have food.!",5.0,
"I tasted very poor quality food served by them yesterday. The food was so salty that I had to push them to change it. Though they changed it on my request but it was salty on 2nd attempt as well. Every time, they took 25-30 minutes to serve food. However, I had wonderful food experience at star lounge before but I don't think I am going there again. They have changed their chef which they admired on my query. Upon my complaints, the manager even didn't bother to apologise, rather she was irritated. Waste of money now a days!",1.0,
whats a food? Its more then my expectation. I loved and enjoyed it. The food was very testy and Yeamme. Obesly i will come agen.,5.0,
"The horriblest pizza I have ever tasted! the service was shockingly bad!! Looks can deceive!! the environment looked good, but food was bad,hospitality was worst! Had to call 3 times for order,they were too busy.....the pizza was ""chicken lounge pizza""! Crust was too thin, sooo hard couldn't chew,no scent or sign of chicken....they didn't serve any sauce,tissue,napkins,though asked 3/4 times....their price is overrated, proportion is insufficient.... asked for the bill 4 times,lastly had to go to cashier to pay...didn't even give receipt...after hearing our complain the manager didn't even apologise!!! just utterly shocked!!",1.0,
|Few days before Eid-ulFitr we had ifteri at your place but number of items served against the price 500 Tk per person was not impressive. The rice was not properly cooked and almost the whole dish was served cold. Since it is a renowned restaurant in the town should pay more attention for improvement about food and hospitality to retain customers.,3.0,
"I went there with my family & found that most of the cheap foods are not available. only the can offer the expensive ones. food taste was also horrible. behind, just 1 glass of cold drink, they charge 80 taka. isn't it too much. I mean adding 20 taka u can get 2ltr. where they are giving us abt 120ml costing 80 tk...!!!! we took Peri Peri Chicken package. but didn't taste good at all. Last of all..... NOT RECOMMEND.",2.0,
The quantity of food is not enough proportionate to its price and the foods are too spicy; not easy to have.hospitality and environment are not bad !!,3.0,
Service was very slow as i checked in there on previous week for ifter. I'm not also happy with food quality as i found very light-wattery Halim with tow piece of bone!!! It really shocking. Tea wasn't also good. It was not creamy at all. Only environment was good there. Hope it'll improve..,1.0,
I hv tasted chicken satay & lemon ice tea.its delicious & environment is also cool but they r not well behaved. So keep eye on that note.,3.0,
They served the order after 45 minutes. When we asked they told chicken just arrived. Peri Peri chicken was half cooked. Very expensive. Service very poor.,2.0,
Best ambiance in Bashundhara city Mall. Reasonable prices and great food. Even better services. Servers have co-operative and can do attitudes. Will love to visit again.,5.0,
its a good place but price is relatively higher then the food item,3.0,
Presentation is very good..food is awesome n the environment is very peaceful overall very good place for hangout,5.0,
very bad service. They are unable to give buy 1 get one offer through VISA card due to their network problem. they are very much unprofessional.,1.0,
They serve the food very slowly... One item served 30 min later of the 1st item that we ordered..,2.0,
"Finally found a decent eatery at Bashundhara City! Food was good, service and ambiance even better. Looking forward to visiting again.",4.0,
the worst food i ever have....... food quality & taste is very bad..... but toooo expensive....,1.0,
Cheap quality food served at high price. just disgusting.,1.0,
Over priced.... pizza was hard.... food is average according to price bt drinks r good.....nice environment,3.0,
Worst food! Totally disappointing for such a well ambient restaurant. Too bad. Tried pasta nd buffalo wings,1.0,
Environment is good but food was not tasty enough,3.0,
good food good environment reasonable price great place for hang out,5.0,
